"","x1","x2","prob","marginal"
"5964",0.3,2.3,0.83608939805025,0.000262926088930164
"5965",0.4,2.3,0.856508653151005,0.000222504465470705
"5966",0.5,2.3,0.875980483638332,0.000181644961117952
"5967",0.6,2.3,0.894625428506243,0.000143863017736834
"5968",0.7,2.3,0.912379319237849,0.000111445482929833
"5969",0.8,2.3,0.928722291454483,8.53520986598603e-05
"5970",0.9,2.3,0.942307472788849,6.54223360779551e-05
"5971",1,2.3,0.950625946165285,5.07654438585082e-05
"5972",1.1,2.3,0.949899164921581,4.01884705353532e-05
"5973",1.2,2.3,0.93521831902671,3.25434878696552e-05
"5974",1.3,2.3,0.900821564167243,2.69307639844865e-05
"5975",1.4,2.3,0.840853527533088,2.27538546082955e-05
"5976",1.5,2.3,0.751588134723018,1.96658464252708e-05
"5977",1.6,2.3,0.635347303216685,1.74645959931281e-05
"5978",1.7,2.3,0.503420400561649,1.5990556035848e-05
"5979",1.8,2.3,0.373465279405166,1.5061948123973e-05
"5980",1.9,2.3,0.261529289969282,1.44586198972201e-05
"5981",2,2.3,0.175584907772223,1.39460846270051e-05
"5982",2.1,2.3,0.115460996612625,1.33196816543885e-05
"5983",2.2,2.3,0.076853649848434,1.24466426746601e-05
"5984",2.3,2.3,0.055239275965349,1.12893829666976e-05
"5985",2.4,2.3,0.0482212547056934,9.9030767746954e-06
"5986",2.5,2.3,0.0568858695014278,8.41050562757822e-06
"5987",2.6,2.3,0.0868581108628639,6.96398547035798e-06
"5988",2.7,2.3,0.148469434614277,5.70627713002837e-06
"5989",2.8,2.3,0.252950242124236,4.74018030007785e-06
"5990",2.9,2.3,0.400899229816269,4.11192188688443e-06
"5991",3,2.3,0.570017577136948,3.80878212510672e-06
"5992",3.1,2.3,0.723501824704523,3.76824729838982e-06
"5993",3.2,2.3,0.836840977120473,3.8946973333498e-06
"5994",3.3,2.3,0.908739610945054,4.07962178825341e-06
"5995",3.4,2.3,0.950245437116914,4.22175970947722e-06
"5996",3.5,2.3,0.973039732858183,4.24393638185541e-06
"5997",3.6,2.3,0.985298621668714,4.10385826628638e-06
"5998",3.7,2.3,0.991870006550225,3.79711278848048e-06
"5999",3.8,2.3,0.995419173848099,3.35224907073512e-06
"6000",3.9,2.3,0.997363685536234,2.8197350337299e-06
"6001",4,2.3,0.998449082634588,2.25808807100806e-06
"6002",4.1,2.3,0.999067901813604,1.72092543616533e-06
"6003",4.2,2.3,0.999428635671174,1.24790298201993e-06
"6004",-2.6,2.35,0.99999676761861,2.59590704770565e-05
"6005",-2.5,2.35,0.999993002830019,3.78078940443831e-05
"6006",-2.4,2.35,0.999984853253648,5.2379821952844e-05
"6007",-2.3,2.35,0.999967212370223,6.90298758609118e-05
"6008",-2.2,2.35,0.999929027986438,8.65384317545804e-05
"6009",-2.1,2.35,0.999846384615011,0.00010320381671881
"6010",-2,2.35,0.999667556525748,0.000117093363947927
"6011",-1.9,2.35,0.999280783825411,0.000126414117691018
"6012",-1.8,2.35,0.998445146245143,0.000129913930164567
"6013",-1.7,2.35,0.996643926823073,0.000127200676602638
"6014",-1.6,2.35,0.992781435282961,0.000118886054693115
"6015",-1.5,2.35,0.984593204669055,0.000106516223990006
"6016",-1.4,2.35,0.967666024543556,9.2321042141013e-05
"6017",-1.3,2.35,0.934508192492043,7.88660395923749e-05
"6018",-1.2,2.35,0.876263872355783,6.87041956346299e-05
"6019",-1.1,2.35,0.79234672079718,6.40957811066594e-05
"6020",-1,2.35,0.703322461280456,6.68125268591338e-05
"6021",-0.9,2.35,0.639977560939372,7.79962020056343e-05
"6022",-0.8,2.35,0.613980318108059,9.8025838779341e-05
"6023",-0.7,2.35,0.616169824660678,0.000126370298537377
"6024",-0.6,2.35,0.633677138334444,0.000161451549800725
"6025",-0.5,2.35,0.658018087340564,0.000200592439598395
"6026",-0.4,2.35,0.684824411015335,0.000240141899516339
"6027",-0.3,2.35,0.712023588114299,0.000275842291472058
"6028",-0.2,2.35,0.738630370227747,0.000303430360614906
"6029",-0.1,2.35,0.764156930933681,0.00031936975579437
"6030",0,2.35,0.788356622325456,0.000321538182955154
"6031",0.1,2.35,0.811118265809471,0.000309672714915638
"6032",0.2,2.35,0.832423034282534,0.000285429311109411
"6033",0.3,2.35,0.852325178056085,0.000252023437922625
"6034",0.4,2.35,0.870938180604491,0.000213547241107055
"6035",0.5,2.35,0.888412593306883,0.000174155053736067
"6036",0.6,2.35,0.90488624477426,0.000137336683964782
"6037",0.7,2.35,0.920374359994107,0.000105450288380151
"6038",0.8,2.35,0.934555098114703,7.9588144472172e-05
"6039",0.9,2.35,0.946422398793254,5.97412091883307e-05
"6040",1,2.35,0.953860441292453,4.51512287483186e-05
"6041",1.1,2.35,0.953314685486901,3.47130359100799e-05
"6042",1.2,2.35,0.939744634611067,2.73119772324704e-05
"6043",1.3,2.35,0.906939119294004,2.20326944230138e-05
"6044",1.4,2.35,0.848467586427109,1.8231197855228e-05
"6045",1.5,2.35,0.760054195739834,1.55032770420253e-05
"6046",1.6,2.35,0.643618806934857,1.36004537568906e-05
"6047",1.7,2.35,0.510395369222767,1.23416898777659e-05
"6048",1.8,2.35,0.378450642920164,1.15527610439106e-05
"6049",1.9,2.35,0.264474111275084,1.10448211058919e-05
"6050",2,2.35,0.176906677434445,1.06264969183797e-05
"6051",2.1,2.35,0.115701108241058,1.01338422504239e-05
"6052",2.2,2.35,0.0764365952755534,9.46041237155418e-06
"6053",2.3,2.35,0.0543828285083784,8.5739941209442e-06
"6054",2.4,2.35,0.0469171668174402,7.51419636683078e-06
"6055",2.5,2.35,0.0548818216495326,6.3729221493482e-06
"6056",2.6,2.35,0.0836393525137129,5.26510836744853e-06
"6057",2.7,2.35,0.143354808532214,4.29879806428576e-06
"6058",2.8,2.35,0.245550308880164,3.55194312058339e-06
"6059",2.9,2.35,0.391934785217071,3.05981229382986e-06
"6060",3,2.35,0.561465601921908,2.8132858426878e-06
"6061",3.1,2.35,0.717173147125722,2.76588881049248e-06
"6062",3.2,2.35,0.833108512048803,2.84644277999093e-06
"6063",3.3,2.35,0.906929454807276,2.97424328929178e-06
"6064",3.4,2.35,0.949536617970573,3.07404033129795e-06
"6065",3.5,2.35,0.972861756880002,3.08845175896098e-06
"6066",3.6,2.35,0.985338274335743,2.98584737341191e-06
"6067",3.7,2.35,0.991977815009614,2.76247978463181e-06
"6068",3.8,2.35,0.99553204419672,2.43882076028299e-06
"6069",3.9,2.35,0.997459421211473,2.05144309089387e-06
"6070",4,2.35,0.998523124264672,1.64286370741559e-06
"6071",4.1,2.35,0.999122364658192,1.25207759772921e-06
"6072",4.2,2.35,0.999467499946284,9.07939271420138e-07
"6073",-2.6,2.4,0.999996916257105,2.32246864172625e-05
"6074",-2.5,2.4,0.999993324586405,3.38254054814635e-05
"6075",-2.4,2.4,0.99998554974543,4.68623585522308e-05
"6076",-2.3,2.4,0.999968719984031,6.17584528381057e-05
"6077",-2.2,2.4,0.999932291110025,7.742241205529e-05
"6078",-2.1,2.4,0.999853446373203,9.23315500089592e-05
"6079",-2,2.4,0.999682834234722,0.000104756261296119
"6080",-1.9,2.4,0.999313814978729,0.000113091497441716
"6081",-1.8,2.4,0.998516465168505,0.000116215388914147
"6082",-1.7,2.4,0.99679748334679,0.000113774649223267
"6083",-1.6,2.4,0.993110142948754,0.00010631328447035
"6084",-1.5,2.4,0.985288537429981,9.52112116854843e-05
"6085",-1.4,2.4,0.969102517216596,8.24617262535052e-05
"6086",-1.3,2.4,0.937346664341703,7.03636444366934e-05
"6087",-1.2,2.4,0.881467970011938,6.12152023913787e-05
"6088",-1.1,2.4,0.800944845541973,5.70702336248844e-05
"6089",-1,2.4,0.715989692810307,5.956933532003e-05
"6090",-0.9,2.4,0.656709632882984,6.98159938044431e-05
"6091",-0.8,2.4,0.634039045355898,8.82526341399748e-05
"6092",-0.7,2.4,0.638471534025531,0.000114512384405091
"6093",-0.6,2.4,0.657229156262011,0.000147268854633419
"6094",-0.5,2.4,0.682063285519043,0.000184154451516668
"6095",-0.4,2.4,0.708807161342298,0.000221840143186535
"6096",-0.3,2.4,0.735526539089803,0.000256347303086295
"6097",-0.2,2.4,0.76132994084661,0.000283594988664612
"6098",-0.1,2.4,0.785797665692336,0.000300095147772454
"6099",0,2.4,0.808735738174644,0.000303630580660761
"6100",0.1,2.4,0.830073865614324,0.000293723199573316
"6101",0.2,2.4,0.849822627451143,0.000271742846310788
"6102",0.3,2.4,0.86805357653197,0.00024060983608569
"6103",0.4,2.4,0.884886055289022,0.000204169948548414
"6104",0.5,2.4,0.900470110321446,0.000166419586445503
"6105",0.6,2.4,0.914951397625237,0.000130793213842322
"6106",0.7,2.4,0.928392397032106,9.96854383315397e-05
"6107",0.8,2.4,0.940606886981556,7.42879354070577e-05
"6108",0.9,2.4,0.950856306456929,5.4717217808561e-05
"6109",1,2.4,0.957395860234721,4.033212303853e-05
"6110",1.1,2.4,0.956979396890374,3.01113164935521e-05
"6111",1.2,2.4,0.94457437093336,2.29796720978755e-05
"6112",1.3,2.4,0.913579564732727,1.80197197552072e-05
"6113",1.4,2.4,0.856912033587785,1.45567667562148e-05
"6114",1.5,2.4,0.76960815750503,1.21453869543373e-05
"6115",1.6,2.4,0.653086933349383,1.05027015897753e-05
"6116",1.7,2.4,0.518511003124331,9.43198008016005e-06
"6117",1.8,2.4,0.384408441744858,8.76597841741168e-06
"6118",1.9,2.4,0.268184880931479,8.34163132102368e-06
"6119",2,2.4,0.178803516323416,8.00275421799758e-06
"6120",2.1,2.4,0.116363401305718,7.61867588440882e-06
"6121",2.2,2.4,0.0763286582940769,7.10471422051112e-06
"6122",2.3,2.4,0.0537566808057527,6.43364213340832e-06
"6123",2.4,2.4,0.0457927950675256,5.63327665880307e-06
"6124",2.5,2.4,0.0530297976808418,4.77143452580435e-06
"6125",2.6,2.4,0.0805582741002118,3.9336960825557e-06
"6126",2.7,2.4,0.138350336458452,3.20076646736755e-06
"6127",2.8,2.4,0.238166850551415,2.63099175373425e-06
"6128",2.9,2.4,0.382792451624068,2.25092571145948e-06
"6129",3,2.4,0.552524741447623,2.05411563577181e-06
"6130",3.1,2.4,0.710374630087319,2.00643149336389e-06
"6131",3.2,2.4,0.828969721283364,2.05553457927623e-06
"6132",3.3,2.4,0.904828514480616,2.14213057715889e-06
"6133",3.4,2.4,0.948638153369499,2.2109762821434e-06
"6134",3.5,2.4,0.972564505761866,2.21992043085617e-06
"6135",3.6,2.4,0.985303467384915,2.14559133876085e-06
"6136",3.7,2.4,0.992038894174909,1.98489028343847e-06
"6137",3.8,2.4,0.995615301026191,1.75229705666837e-06
"6138",3.9,2.4,0.997536195106764,1.4739753686759e-06
"6139",4,2.4,0.998584910732402,1.18042621678119e-06
"6140",4.1,2.4,0.999168844757751,8.99653402396414e-07
"6141",4.2,2.4,0.999501131682077,6.52388614544231e-07
"6142",-2.6,2.45,0.999997058060728,2.05202160339428e-05
"6143",-2.5,2.45,0.999993631547956,2.98864901240658e-05
"6144",-2.4,2.45,0.999986214213962,4.14052782720648e-05
"6145",-2.3,2.45,0.999970158291992,5.4566649722512e-05
"6146",-2.2,2.45,0.999935404275896,6.84063160626866e-05
"6147",-2.1,2.45,0.999860183830887,8.15787162026511e-05
"6148",-2,2.45,0.999697411351772,9.25552829100151e-05
"6149",-1.9,2.45,0.999345336016308,9.99172022405536e-05
"6150",-1.8,2.45,0.998584544497078,0.000102672150707471
"6151",-1.7,2.45,0.996944160580907,0.000100506424441383
"6152",-1.6,2.45,0.993424563117732,9.38989044315467e-05
"6153",-1.5,2.45,0.985955634583161,8.40676940550693e-05
"6154",-1.4,2.45,0.970489420768063,7.27754654751432e-05
"6155",-1.3,2.45,0.940122853116847,6.2060958937482e-05
"6156",-1.2,2.45,0.886681789014624,5.39736955581338e-05
"6157",-1.1,2.45,0.809873239502979,5.03647169718259e-05
"6158",-1,2.45,0.729616266969406,5.27427128266087e-05
"6159",-0.9,2.45,0.675024739099185,6.21658451595546e-05
"6160",-0.8,2.45,0.65594346260062,7.91256714837874e-05
"6161",-0.7,2.45,0.662508484780488,0.000103398854929839
"6162",-0.6,2.45,0.682195447052024,0.000133886446560434
"6163",-0.5,2.45,0.707125130971834,0.000168507906477989
"6164",-0.4,2.45,0.733404890992857,0.000204241747850477
"6165",-0.3,2.45,0.759273763029752,0.000237387549558421
"6166",-0.2,2.45,0.783950993049373,0.000264062514975886
"6167",-0.1,2.45,0.807093525018856,0.000280858100917388
"6168",0,2.45,0.828564373313744,0.000285503108494925
"6169",0.1,2.45,0.848336333721819,0.000277346155920642
"6170",0.2,2.45,0.866450798925617,0.000257504503094853
"6171",0.3,2.45,0.882998104289713,0.000228621388546645
"6172",0.4,2.45,0.898105095554297,0.000194295781330025
"6173",0.5,2.45,0.911921499377884,0.000158348690603064
"6174",0.6,2.45,0.924594692657144,0.000124129881726714
"6175",0.7,2.45,0.936213029504878,9.40361256543705e-05
"6176",0.8,2.45,0.946679903442677,6.93261501625837e-05
"6177",0.9,2.45,0.955459397069726,5.02169627438874e-05
"6178",1,2.45,0.961137288301518,3.61697792366891e-05
"6179",1.1,2.45,0.96082606246127,2.62434031681925e-05
"6180",1.2,2.45,0.949641174439698,1.94081546969417e-05
"6181",1.3,2.45,0.920696573885692,1.47570708410133e-05
"6182",1.4,2.45,0.866206395230907,1.16003604901392e-05
"6183",1.5,2.45,0.780348087883881,9.46623039150767e-06
"6184",1.6,2.45,0.663888221587293,8.04846696021384e-06
"6185",1.7,2.45,0.527885713127573,7.14019441706997e-06
"6186",1.8,2.45,0.391408365283528,6.58100332136735e-06
"6187",1.9,2.45,0.272685576545277,6.22904062056723e-06
"6188",2,2.45,0.181271589060367,5.95655792615127e-06
"6189",2.1,2.45,0.11743233284714,5.65973366214898e-06
"6190",2.2,2.45,0.0765119966899407,5.27162357212506e-06
"6191",2.3,2.45,0.0533449181632232,4.76948780552075e-06
"6192",2.4,2.45,0.0448357652148181,4.17237783764911e-06
"6193",2.5,2.45,0.0513219936822307,3.52961647304646e-06
"6194",2.6,2.45,0.0776138832350627,2.90407855328373e-06
"6195",2.7,2.45,0.133466941631248,2.35526599423598e-06
"6196",2.8,2.45,0.230829334561346,1.92628714360098e-06
"6197",2.9,2.45,0.37351902340472,1.63687176158055e-06
"6198",3,2.45,0.543243141902873,1.48251365627854e-06
"6199",3.1,2.45,0.703141019933351,1.43845279713895e-06
"6200",3.2,2.45,0.824445873378889,1.4666711044261e-06
"6201",3.3,2.45,0.902450251065028,1.52413255097183e-06
"6202",3.4,2.45,0.947559343123503,1.57077165852964e-06
"6203",3.5,2.45,0.972154664943214,1.57599807517056e-06
"6204",3.6,2.45,0.985199002972116,1.52274943861546e-06
"6205",3.7,2.45,0.992056645160495,1.4085238197712e-06
"6206",3.8,2.45,0.995671318227829,1.24342268058519e-06
"6207",3.9,2.45,0.997595644829837,1.04592331175628e-06
"6208",4,2.45,0.998635561968304,8.37630187629621e-07
"6209",4.1,2.45,0.999208103242788,6.38401159480191e-07
"6210",4.2,2.45,0.999530045855938,4.62944910967258e-07
"6211",-2.6,2.5,0.999997193343744,1.79054542091114e-05
"6212",-2.5,2.5,0.999993924394832,2.6078234530316e-05
"6213",-2.4,2.5,0.999986848130994,3.61292290934692e-05
"6214",-2.3,2.5,0.999971530477325,4.7613455703456e-05
"6215",-2.2,2.5,0.99993837436286,5.96894347140388e-05
"6216",-2.1,2.5,0.999866611826047,7.1182927127911e-05
"6217",-2,2.5,0.999711319765245,8.0759883881682e-05
"6218",-1.9,2.5,0.999375414949712,8.7181834488877e-05
"6219",-1.8,2.5,0.998649526995448,8.95822207817397e-05
"6220",-1.7,2.5,0.997084248110266,8.76864738759963e-05
"6221",-1.6,2.5,0.993725238789106,8.19118459927331e-05
"6222",-1.5,2.5,0.986595319888815,7.33218682936036e-05
"6223",-1.4,2.5,0.97182712853949,6.34585662225255e-05
"6224",-1.3,2.5,0.942832740994082,5.41116462720763e-05
"6225",-1.2,2.5,0.891883020585391,4.70919147294152e-05
"6226",-1.1,2.5,0.819057818172491,4.40542695357744e-05
"6227",-1,2.5,0.744022122913085,4.63765545449321e-05
"6228",-0.9,2.5,0.694591308386177,5.50653275327112e-05
"6229",-0.8,2.5,0.679217534372709,7.06469611131969e-05
"6230",-0.7,2.5,0.687710949790841,9.30203268227504e-05
"6231",-0.6,2.5,0.707967741934111,0.000121288798067424
"6232",-0.5,2.5,0.732598127336656,0.000153635266712157
"6233",-0.4,2.5,0.75804225112067,0.000187330053252098
"6234",-0.3,2.5,0.782737337598052,0.000218948811946767
"6235",-0.2,2.5,0.806023078413938,0.000244821395159168
"6236",-0.1,2.5,0.827635972764003,0.000261648734261649
"6237",0,2.5,0.84749566683292,0.000267145476997124
"6238",0.1,2.5,0.865616189529961,0.000260528019596705
"6239",0.2,2.5,0.882067560527855,0.000242694108385213
"6240",0.3,2.5,0.896957209345871,0.000216027883894117
"6241",0.4,2.5,0.910418590622672,0.000183881370891828
"6242",0.5,2.5,0.922600166391453,0.000149883457981096
"6243",0.6,2.5,0.933646966797943,0.000117270996562974
"6244",0.7,2.5,0.943659559293923,8.84100786053489e-05
"6245",0.8,2.5,0.952598900620738,6.45956981803742e-05
"6246",0.9,2.5,0.960079246505139,4.61217001616752e-05
"6247",1,2.5,0.964969491589887,3.25379214862321e-05
"6248",1.1,2.5,0.964760435603392,2.2979889592861e-05
"6249",1.2,2.5,0.954842285619494,1.6468814423569e-05
"6250",1.3,2.5,0.928192488227048,1.21197401073952e-05
"6251",1.4,2.5,0.87632167213929,9.24190777707428e-06
"6252",1.5,2.5,0.792355357348107,7.35056524266189e-06
"6253",1.6,2.5,0.676181119674814,6.12619897614344e-06
"6254",1.7,2.5,0.538678956035085,5.35696463897531e-06
"6255",1.8,2.5,0.399558047421779,4.88948261112505e-06
"6256",1.9,2.5,0.278025906103309,4.59943732412828e-06
"6257",2,2.5,0.184321957060644,4.38189641450296e-06
"6258",2.1,2.5,0.118900554697519,4.15446373842358e-06
"6259",2.2,2.5,0.0769733724740134,3.86446636672384e-06
"6260",2.3,2.5,0.0531343093180184,3.49310100915849e-06
"6261",2.4,2.5,0.0440351963021454,3.05303022042289e-06
"6262",2.5,2.5,0.0497510881764042,2.57959740500362e-06
"6263",2.6,2.5,0.0748044305214065,2.11837913469742e-06
"6264",2.7,2.5,0.12871305575222,1.71267540247384e-06
"6265",2.8,2.5,0.223562918647304,1.39392642639743e-06
"6266",2.9,2.5,0.364156502140792,1.17659965685967e-06
"6267",3,2.5,0.533665335594114,1.05758879249009e-06
"6268",3.1,2.5,0.695504531705063,1.01914856900778e-06
"6269",3.2,2.5,0.819556140641931,1.03399769825796e-06
"6270",3.3,2.5,0.899806389692557,1.07127822696214e-06
"6271",3.4,2.5,0.946308173305587,1.10228295500184e-06
"6272",3.5,2.5,0.971637988846666,1.10507851343795e-06
"6273",3.6,2.5,0.985029045210689,1.06735797459211e-06
"6274",3.7,2.5,0.99203403839566,9.87144833745861e-07
"6275",3.8,2.5,0.995702180863729,8.71389117219239e-07
"6276",3.9,2.5,0.997639214812774,7.32972520852672e-07
"6277",4,2.5,0.998676068835272,5.87004629828565e-07
"6278",4.1,2.5,0.999240815034863,4.4738999999351e-07
"6279",4.2,2.5,0.999554699862308,3.24433301440513e-07
"6280",-2.6,2.55,0.999997322405973,1.54297928589278e-05
"6281",-2.5,2.55,0.999994203775952,2.24725740927014e-05
"6282",-2.4,2.55,0.999987452900765,3.11338686894449e-05
"6283",-2.3,2.55,0.999972839577654,4.10301985358718e-05
"6284",-2.2,2.55,0.999941207936999,5.14363842401938e-05
"6285",-2.1,2.55,0.99987274453044,6.13404486927284e-05
"6286",-2,2.55,0.999724589968279,6.95926232556468e-05
"6287",-1.9,2.55,0.999404116975528,7.51253986022932e-05
"6288",-1.8,2.55,0.99871155022833,7.71916700069719e-05
"6289",-1.7,2.55,0.997218028128293,7.55545482026145e-05
"6290",-1.6,2.55,0.994012713395256,7.05738831667949e-05
"6291",-1.5,2.55,0.987208485158441,6.31681419053896e-05
"6292",-1.4,2.55,0.973116430062228,5.4671939155141e-05
"6293",-1.3,2.55,0.945473891387213,4.66405413893593e-05
"6294",-1.2,2.55,0.897053685208352,4.06592451147553e-05
"6295",-1.1,2.55,0.828430238350071,3.81959038814215e-05
"6296",-1,2.55,0.759024071494061,4.05001610915336e-05
"6297",-0.9,2.55,0.71505942283098,4.85215333047359e-05
"6298",-0.8,2.55,0.703364445866668,6.28072336774202e-05
"6299",-0.7,2.55,0.713502855208158,8.33570725699777e-05
"6300",-0.6,2.55,0.733953807130181,0.000109451493034476
"6301",-0.5,2.55,0.757915436555518,0.000139512828465457
"6302",-0.4,2.55,0.782201671225329,0.000171086737738605
"6303",-0.3,2.55,0.805461349330468,0.000201021607908744
"6304",-0.2,2.55,0.827156848236877,0.000225872731331914
"6305",-0.1,2.55,0.847101880627572,0.000242478400051102
"6306",0,2.55,0.865268429897478,0.000248576780353147
"6307",0.1,2.55,0.881706833347562,0.000243291201728572
"6308",0.2,2.55,0.896511086397531,0.000227331645441101
"6309",0.3,2.55,0.90980199907814,0.000202840653896425
"6310",0.4,2.55,0.921717160170397,0.000172923630155998
"6311",0.5,2.55,0.932402085562966,0.000141001936522824
"6312",0.6,2.55,0.941996625871689,0.000110173266373952
"6313",0.7,2.55,0.95060507024279,8.27424919815753e-05
"6314",0.8,2.55,0.95822446672942,6.00123469253765e-05
"6315",0.9,2.55,0.964579198986313,4.23317046819538e-05
"6316",1,2.55,0.968774406486273,2.93264037985113e-05
"6317",1.1,2.55,0.968674906264328,2.02055378000372e-05
"6318",1.2,2.55,0.96004847569862,1.40460298785666e-05
"6319",1.3,2.55,0.935917024177571,9.99512589591104e-06
"6320",1.4,2.55,0.887161330066649,7.37358025062517e-06
"6321",1.5,2.55,0.805669657903889,5.6955057694934e-06
"6322",1.6,2.55,0.690132330344971,4.63697736514492e-06
"6323",1.7,2.55,0.551091707156937,3.98588594357847e-06
"6324",1.8,2.55,0.409009455853633,3.59631681203345e-06
"6325",1.9,2.55,0.284286938905531,3.35860937304276e-06
"6326",2,2.55,0.187983760646475,3.18606842079101e-06
"6327",2.1,2.55,0.120770309894283,3.0132391867662e-06
